# Started at: 2020-05-01 03:11:26 +0000, Version: d2d2331, Generated by: thermobench --time=900 --sensors_file=sensors.imx8 --fan=fan --cpu-usage --wait=40 --name=membench-rnd-a53-t2-s4194304 --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done -- membench -f -s4194304 -bG -C0 -t2 -c500000000
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,cam_board,cam_table,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%%,CPU1_load/%%,CPU2_load/%%,CPU3_load/%%,CPU4_load/%%,CPU5_load/%%
615001,54200,55200,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
616001,54200,55200,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
616617,,,,,,,,,,,,,24.353
617001,54200,55000,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
617738,,,,,,,,,,,,,,,,,,,28
617898,,,,,,,,,,,,,,93.45,75.69,67.09,35.79
618000,54200,55400,54200,54200,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2,1.9802,4.0404,0
618872,,,,,,,,,,,,,,,,,,28
619000,54200,55000,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,1
620000,54200,55200,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
621000,54400,55200,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
622000,54000,55000,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
623001,54200,55000,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
624001,54200,55000,54200,54200,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0.990099,0
625001,54200,55000,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
626001,54200,55200,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
626696,,,,,,,,,,,,,24.343
627001,54000,55000,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
628001,54200,55400,54200,54200,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.296e+06,1.296e+06,,,,,,,,,,,,100,100,0,0,3,0
628014,,,,,,,,,,,,,,93.36,76.09,66.77,35.55
629001,54000,55000,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2.9703,0,0,0
630001,54400,55200,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
631001,54200,55000,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
632001,54000,55000,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
633001,54000,55000,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
634001,54200,55200,54200,54200,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
635001,54200,55000,54200,54200,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
636001,54200,55400,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
636773,,,,,,,,,,,,,24.353
637000,54200,55200,54200,54200,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
638000,54400,55200,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
638130,,,,,,,,,,,,,,93.61,76.09,67.09,35.71
639000,54000,55200,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.0101,0,4.9505,1.96078
639013,,,,,,,,,,,,,,,,,,,29
640001,54000,55400,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,1,0,0
640193,,,,,,,,,,,,,,,,,,29
641001,54000,55400,54000,54000,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
642001,54400,55400,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
643001,54200,55200,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
644001,54200,55000,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
645001,54000,55000,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
646001,54200,55000,54200,54200,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0.990099,0
646854,,,,,,,,,,,,,24.353
647001,54200,55400,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0.990099,0
648001,54000,55000,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
648246,,,,,,,,,,,,,,93.93,76.42,67.01,36.27
649001,54000,55000,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2.0202,1.9802,3,0
650001,54000,55200,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
651001,54000,55400,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
652001,54200,55400,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
653001,54200,55000,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
654001,54200,55000,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
655001,54000,55000,54000,54000,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
656001,54200,55400,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
656929,,,,,,,,,,,,,24.343
657001,54000,55400,54000,54000,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
658001,54200,55000,54200,54200,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
658361,,,,,,,,,,,,,,94.09,76.25,67.09,36.03
659000,54400,55000,54400,54400,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,3.92157,1,2.04082,0
660000,54200,55200,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
660328,,,,,,,,,,,,,,,,,,,30
661000,54200,55400,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
661540,,,,,,,,,,,,,,,,,,30
662000,54400,55200,54400,54400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
663001,54400,55400,54400,54400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0.990099
664001,54000,55000,54000,54000,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
665001,54200,55200,54200,54200,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
666001,54000,55000,54000,54000,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
667000,54000,55400,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
667006,,,,,,,,,,,,,24.353
668000,54000,55200,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,1.96078,0,0
668480,,,,,,,,,,,,,,94.01,76.09,67.09,35.79
669001,54400,55200,54400,54400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.0101,1.0101,3.0303,0
670001,54200,55400,54200,54200,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
671001,54000,55200,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
672001,54400,55400,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
673001,54400,55400,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
674001,54400,55000,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
675001,54400,55400,54400,54400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
676001,54400,55400,54400,54400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
677001,54200,55200,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
677073,,,,,,,,,,,,,24.353
678000,54200,55400,54200,54200,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
678667,,,,,,,,,,,,,,94.18,76.74,66.93,36.03
679001,54000,55400,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,4.90196,0,4.9505,1
680001,54200,55400,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
681001,54400,55400,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
681634,,,,,,,,,,,,,,,,,,,31
682001,54000,55000,54000,54000,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
682915,,,,,,,,,,,,,,,,,,31
683001,54200,55200,54200,54200,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
684001,54400,55000,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
685001,54000,55400,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
686001,54400,55200,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0.990099,0
687001,54000,55000,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
687150,,,,,,,,,,,,,24.343
688001,54000,55200,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
688783,,,,,,,,,,,,,,93.93,76.50,66.77,35.63
689001,54200,55200,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.0101,1,3.0303,0
690001,54200,55000,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
691001,54400,55400,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
692001,54600,55400,54600,54600,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0.990099,0,0
693001,54200,55400,54200,54200,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
694001,54400,55400,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
695001,54200,55200,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
696001,54000,55200,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
697001,54200,55000,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
697229,,,,,,,,,,,,,24.332
698001,54400,55400,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
698902,,,,,,,,,,,,,,94.01,76.42,67.01,35.79
699001,54200,55400,54200,54200,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2.9703,0,4.9505,1
700001,54400,55400,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
701001,54200,55000,54200,54200,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
702001,54200,55000,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
702954,,,,,,,,,,,,,,,,,,,32
703000,54400,55000,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
704000,54200,55400,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
704267,,,,,,,,,,,,,,,,,,32
705000,54200,55400,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
706000,54200,55200,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
707000,54400,55000,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
707306,,,,,,,,,,,,,24.332
708001,54000,55000,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
709001,54000,55200,54000,54000,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.296e+06,1.296e+06,,,,,,,,,,,,100,100,0,0,3.0303,0
709017,,,,,,,,,,,,,,93.93,76.42,66.85,35.71
710001,54400,55400,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.0101,0,0,0.990099
711001,54400,55400,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
712001,54200,55400,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
713001,54200,55400,54200,54200,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
714001,54400,55400,54400,54400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
715001,54400,55400,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
716001,54200,55000,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
717001,54600,55400,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
717381,,,,,,,,,,,,,24.321
718001,54200,55400,54200,54200,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
719001,54400,55400,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
719134,,,,,,,,,,,,,,94.01,76.09,66.85,35.79
720001,54400,55400,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2,1,2.04082,0
721001,54400,55400,54400,54400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
722001,54200,55200,54200,54200,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
723001,54400,55400,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
724001,54400,55400,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0.990099,0,0
724257,,,,,,,,,,,,,,,,,,,33
725001,54200,55400,54200,54200,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
725593,,,,,,,,,,,,,,,,,,33
726000,54400,55400,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,1,0,0
727000,54400,55200,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
727449,,,,,,,,,,,,,24.311
728000,54200,55200,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
729001,54400,55400,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0.990099,0
729250,,,,,,,,,,,,,,93.93,76.50,66.93,35.55
730000,54400,55200,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2,0,0,3
731000,54400,55400,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
732000,54400,55400,54400,54400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0.990099,0
733000,54600,55400,54600,54600,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
734000,54600,55400,54600,54600,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
735000,54200,55400,54200,54200,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
736001,54400,55400,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
737000,54600,55400,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0.990099,0
737529,,,,,,,,,,,,,24.311
738001,54400,55400,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
739001,54600,55200,54600,54600,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
739437,,,,,,,,,,,,,,94.01,76.42,67.01,35.87
740000,54200,55200,54200,54200,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2,1,1,5
741000,54400,55400,54400,54400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
742000,54400,55400,54400,54400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
743000,54400,55400,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
744000,54400,55400,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
745000,54400,55400,54400,54400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
745564,,,,,,,,,,,,,,,,,,,34
746001,54600,55400,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
746935,,,,,,,,,,,,,,,,,,34
747001,54400,55400,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
747605,,,,,,,,,,,,,24.289
748001,54400,55400,54400,54400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
749001,54400,55400,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
749553,,,,,,,,,,,,,,94.34,76.66,67.58,36.19
750001,54200,55400,54200,54200,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2,0,0,3
751001,54600,55400,54600,54600,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
752001,54400,55400,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
753001,54400,55400,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
754001,54400,55400,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
755001,54400,55400,54400,54400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
756001,54400,55400,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
757001,54400,55400,54400,54400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
757685,,,,,,,,,,,,,24.311
758001,54600,55400,54600,54600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
759001,54600,55800,54600,54600,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
759668,,,,,,,,,,,,,,94.34,76.74,67.33,36.11
760001,54400,55400,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2,1.9802,3.0303,0
761001,54200,55600,54200,54200,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
762001,54200,55400,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
763001,54400,55400,54400,54400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
764001,54400,55400,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
765001,54600,55400,54600,54600,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
766001,54400,55400,54400,54400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
766869,,,,,,,,,,,,,,,,,,,35
767001,54400,55400,54400,54400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
767757,,,,,,,,,,,,,24.3
768001,54400,55200,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
768288,,,,,,,,,,,,,,,,,,35
769001,54000,55400,54000,54000,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
769786,,,,,,,,,,,,,,94.34,76.90,67.25,35.87
