# Started at: 2020-05-01 02:26:24 +0000, Version: d2d2331, Generated by: thermobench --time=900 --sensors_file=sensors.imx8 --fan=fan --cpu-usage --wait=40 --name=membench-rnd-a53-t1-s4194304 --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done -- membench -f -s4194304 -bG -C0 -t1 -c500000000
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,cam_board,cam_table,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%%,CPU1_load/%%,CPU2_load/%%,CPU3_load/%%,CPU4_load/%%,CPU5_load/%%
620001,51900,53000,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
621001,51900,53000,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
622001,51900,53000,51900,51900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
623001,51900,52800,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
623464,,,,,,,,,,,,,,,,,,28
624001,51900,52800,51900,51900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0.990099,0,0,0
625001,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
626001,51700,52800,51700,51700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,1
626927,,,,,,,,,,,,,24.45
627000,52300,53000,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
627866,,,,,,,,,,,,,,89.47,73.50,64.90,35.30
628001,52100,53200,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,4.0404,0
629001,51900,52800,51900,51900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
630000,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
631000,51900,52800,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0.990099,0,0
632000,51900,52800,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
633001,51900,52800,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
634000,51900,52800,51900,51900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,1,0,0
635001,51900,52800,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
636000,51900,52800,51900,51900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
637001,52300,53000,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
637003,,,,,,,,,,,,,24.439
637980,,,,,,,,,,,,,,90.04,73.90,65.39,35.87
638001,52300,53200,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.056e+06,1.056e+06,,,,,,,,,,,,100,1,0,1,0.990099,3
639001,52100,53000,52100,52100,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
640001,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
641001,52100,53200,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
642001,51900,53400,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
643001,52100,53000,52100,52100,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
644001,52100,53200,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0
644969,,,,,,,,,,,,,,,,,,29
645001,51900,53200,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
646000,51900,53000,51900,51900,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
647000,52300,52800,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
647075,,,,,,,,,,,,,24.45
648001,52300,53200,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.056e+06,1.056e+06,,,,,,,,,,,,100,0,1,0.990099,0,0
648095,,,,,,,,,,,,,,90.20,74.47,65.55,36.03
649000,52100,52800,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0.990099,0,4,0
650000,51900,53000,51900,51900,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
651001,51900,52800,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
652000,51900,53000,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
653000,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
654001,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0.990099,0,0,0
655000,52100,53200,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
656001,51900,53000,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0
657000,51900,53000,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
657143,,,,,,,,,,,,,24.461
658000,52300,53200,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
658208,,,,,,,,,,,,,,90.28,74.23,65.71,35.87
659000,52100,53200,52100,52100,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,0,0,1,3.9604
660000,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
661000,52300,53000,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
662000,52300,53000,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
663000,51900,53000,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
664000,52300,53000,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
665001,52300,53000,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
666000,52300,53200,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,1,0,0
666460,,,,,,,,,,,,,,,,,,30
667001,52300,53200,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
667223,,,,,,,,,,,,,24.45
668001,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
668324,,,,,,,,,,,,,,90.12,74.15,65.63,36.03
669000,52300,53000,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1.0101,0.990099,0,0,3.0303
670000,52100,53200,52100,52100,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
671000,52100,53200,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
672000,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
673000,52100,53000,52100,52100,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
674000,52300,53000,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
675000,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
676001,52300,53000,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
677000,52100,53000,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
677302,,,,,,,,,,,,,24.428
678000,51900,53000,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
678501,,,,,,,,,,,,,,90.12,74.31,65.47,35.55
679001,51900,53000,51900,51900,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,1,0,0,5.94059
680001,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0
681001,52100,53000,52100,52100,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
682001,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
683001,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
684001,52300,53200,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
685001,52300,53000,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
686001,52300,53000,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
687001,52100,53400,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
687379,,,,,,,,,,,,,24.439
687951,,,,,,,,,,,,,,,,,,31
688001,52300,53000,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
688614,,,,,,,,,,,,,,90.04,73.98,65.55,35.87
689001,52300,53000,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,1,0,0,4.9505
690001,52100,52800,52100,52100,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,1,0,0
691000,51900,52800,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
692000,52100,53000,52100,52100,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
693001,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
694001,52300,53200,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0
695000,52300,53000,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
696001,52100,53000,52100,52100,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
697000,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
697459,,,,,,,,,,,,,24.407
698001,52100,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
698729,,,,,,,,,,,,,,90.12,74.23,65.47,35.87
699001,51900,53200,51900,51900,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,0.990099,0,4,0
700001,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
701001,52100,53000,52100,52100,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
702000,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
703000,52300,53000,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
704000,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
705000,52300,53200,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0.990099,0
706000,52300,53000,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0.990099,0
707000,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
707539,,,,,,,,,,,,,24.418
708001,51900,53000,51900,51900,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
708843,,,,,,,,,,,,,,90.20,74.31,65.39,35.71
709001,51900,53200,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,0,0,0,3.9604
709447,,,,,,,,,,,,,,,,,,32
710000,52300,53400,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
711000,52100,53000,52100,52100,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
712000,52300,53000,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
713000,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
714000,52500,53200,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
715000,52300,53400,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
716000,52300,53200,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
717000,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
717619,,,,,,,,,,,,,24.418
718001,52500,53200,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0.990099,0,0,0
718958,,,,,,,,,,,,,,90.28,73.98,65.39,35.55
719001,52300,53400,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1.9802,0,0,1,3.9604
720001,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0.990099
721001,52300,53400,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
722001,52300,53400,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
723001,52300,53000,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
724001,52300,53000,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
725001,52300,53400,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
726000,52300,53200,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
727000,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
727691,,,,,,,,,,,,,24.418
728001,52300,53400,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
729001,52500,53000,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.056e+06,1.056e+06,,,,,,,,,,,,100,1,0,0,0,0
729073,,,,,,,,,,,,,,90.45,74.47,65.55,36.11
730000,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,3.9604,0
730922,,,,,,,,,,,,,,,,,,33
731001,52300,53400,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
732001,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
733001,52500,53400,52500,52500,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0
734001,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
735001,52300,53400,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
736000,52300,53200,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
737000,52300,53200,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
737771,,,,,,,,,,,,,24.396
738001,52300,53400,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0.990099,0,0,0
739001,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
739248,,,,,,,,,,,,,,90.04,74.39,65.63,35.87
740001,52300,53000,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1.0101,0,0,0,4.0404
741001,52500,53400,52500,52500,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
742001,52300,53200,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
743001,52100,53200,52100,52100,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0.990099,0,0,0
744001,52300,53200,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
745001,52300,53200,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0
746000,52300,53400,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
747000,52300,53400,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
747850,,,,,,,,,,,,,24.418
748001,52500,53400,52500,52500,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
749001,52300,53200,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
749360,,,,,,,,,,,,,,90.28,74.06,65.55,35.87
750001,52300,53400,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,3.9604
751001,52300,53400,52300,52300,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
752001,52300,53400,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
752392,,,,,,,,,,,,,,,,,,34
753001,52300,53400,52300,52300,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
754001,52300,53400,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
755001,52300,53400,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
756001,52300,53200,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0
757001,52100,53400,52100,52100,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
757923,,,,,,,,,,,,,24.407
758000,52500,53400,52500,52500,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
759000,52300,53400,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
759471,,,,,,,,,,,,,,90.61,74.31,65.63,35.95
760001,52500,53200,52500,52500,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1.9802,1.9802,0,1,3.9604
761001,52300,53200,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
762001,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
763001,52300,53400,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
764001,52500,53400,52500,52500,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
765001,52300,53400,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
766001,52300,53400,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
767001,52300,53400,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
768001,52300,53000,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
768002,,,,,,,,,,,,,24.396
769001,52300,53600,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
769584,,,,,,,,,,,,,,90.61,74.31,65.71,36.03
770000,52500,53400,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,0,0.990099,1,2.9703
771001,52500,53400,52500,52500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
772000,52100,53000,52100,52100,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
773001,52300,53200,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
773894,,,,,,,,,,,,,,,,,,35
774001,52300,53200,52300,52300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,1.96078,0,0
775000,52300,53400,52300,52300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
776001,52500,53600,52500,52500,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
777000,52300,53600,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0
