# Started at: 2020-05-30 15:53:00 +0000, Version: 9e42bd2, Generated by: thermobench -w 35 --fan=fan --time=3600 --sensors_file=sensors.imx8 --cpu-usage -o long-test --name=hot.1 --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done -- ./thermobench/build/benchmarks/CPU/instr/alu_fp64_div -m0xff
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,cam_board,cam_table,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
491001,50300,51300,50300,50300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
492000,50300,51500,50300,50300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
493001,49900,51500,49900,49900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
494000,50100,51700,50100,50100,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
495001,50300,51700,50300,50300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
496000,50300,51700,50300,50300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
496004,,,,,,,,,,,,,,,,,,,,,,,43008000000,,,,,,
496071,,,,,,,,,,,,,,,,,,,,,,43008000000,,,,,,,
496199,,,,,,,,,,,,,26.434,,,,,,,,,,,,,,,,
497000,50300,51700,50300,50300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
498001,50300,51700,50300,50300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
498674,,,,,,,,,,,,,,80.81,91.39,66.90,37.77,,,,,,,,,,,,
499001,50300,51700,50300,50300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
500001,50300,51700,50300,50300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
501000,50700,51900,50700,50700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,99.0196,100,100,100,100
501495,,,,,,,,,,,,,,,,,,,,,27648000000,,,,,,,,
501977,,,,,,,,,,,,,,,,,,,27648000000,,,,,,,,,,
502000,50300,51900,50300,50300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
502132,,,,,,,,,,,,,,,,,,,,27648000000,,,,,,,,,
503001,50300,51500,50300,50300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
503198,,,,,,,,,,,,,,,,,,27648000000,,,,,,,,,,,
504001,50300,51700,50300,50300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,99.0196,100,100,100,100,100
505001,50300,51700,50300,50300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
506001,50300,51500,50300,50300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
506280,,,,,,,,,,,,,26.445,,,,,,,,,,,,,,,,
507001,50100,51500,50100,50100,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
507809,,,,,,,,,,,,,,,,,,,,,,,44032000000,,,,,,
507880,,,,,,,,,,,,,,,,,,,,,,44032000000,,,,,,,
508000,50300,51700,50300,50300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
508840,,,,,,,,,,,,,,80.99,91.48,67.60,37.77,,,,,,,,,,,,
509001,50300,51700,50300,50300,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
510001,50500,51700,50500,50500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
511001,50700,51900,50700,50700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
512001,50500,51700,50500,50500,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
513001,50300,51700,50300,50300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
514001,50700,51700,50700,50700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,99.0099,100
515001,50500,51700,50500,50500,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
516001,50500,51900,50500,50500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
516359,,,,,,,,,,,,,26.434,,,,,,,,,,,,,,,,
517001,50300,51700,50300,50300,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
518001,50300,51700,50300,50300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
519001,50700,51700,50700,50700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
519010,,,,,,,,,,,,,,80.90,91.83,67.51,37.86,,,,,,,,,,,,
519617,,,,,,,,,,,,,,,,,,,,,,,45056000000,,,,,,
519692,,,,,,,,,,,,,,,,,,,,,,45056000000,,,,,,,
520001,50500,51900,50500,50500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
520062,,,,,,,,,,,,,,,,,,,,,28672000000,,,,,,,,
520594,,,,,,,,,,,,,,,,,,,28672000000,,,,,,,,,,
520735,,,,,,,,,,,,,,,,,,,,28672000000,,,,,,,,,
521001,50100,51700,50100,50100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
521821,,,,,,,,,,,,,,,,,,28672000000,,,,,,,,,,,
522000,50700,51900,50700,50700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
523001,50700,51700,50700,50700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
524000,50700,51700,50700,50700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
525001,50500,52100,50500,50500,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
526000,50300,52100,50300,50300,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
526439,,,,,,,,,,,,,26.434,,,,,,,,,,,,,,,,
527001,50700,51700,50700,50700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
528000,50700,52100,50700,50700,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
529001,50700,52100,50700,50700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
529179,,,,,,,,,,,,,,81.51,92.36,67.69,38.12,,,,,,,,,,,,
530001,50500,52100,50500,50500,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,99.0099
531001,50500,52100,50500,50500,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
531420,,,,,,,,,,,,,,,,,,,,,,,46080000000,,,,,,
531498,,,,,,,,,,,,,,,,,,,,,,46080000000,,,,,,,
532001,50500,52100,50500,50500,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
533000,50500,52100,50500,50500,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
534001,50700,52100,50700,50700,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
535000,50700,52100,50700,50700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
536001,50700,51900,50700,50700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
536515,,,,,,,,,,,,,26.434,,,,,,,,,,,,,,,,
537001,50700,51900,50700,50700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
538000,50700,51900,50700,50700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
538627,,,,,,,,,,,,,,,,,,,,,29696000000,,,,,,,,
539000,50300,52100,50300,50300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,99.0291,100,100,100
539163,,,,,,,,,,,,,,,,,,,29696000000,,,,,,,,,,
539340,,,,,,,,,,,,,,,,,,,,29696000000,,,,,,,,,
539345,,,,,,,,,,,,,,81.86,92.36,67.69,38.21,,,,,,,,,,,,
540001,50500,52100,50500,50500,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,99,100,100
540482,,,,,,,,,,,,,,,,,,29696000000,,,,,,,,,,,
541001,50500,52100,50500,50500,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
542000,50700,51900,50700,50700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
543001,50700,51700,50700,50700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
543228,,,,,,,,,,,,,,,,,,,,,,,47104000000,,,,,,
543304,,,,,,,,,,,,,,,,,,,,,,47104000000,,,,,,,
544000,50300,52100,50300,50300,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
545001,50700,52100,50700,50700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
546000,50700,52100,50700,50700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
546595,,,,,,,,,,,,,26.456,,,,,,,,,,,,,,,,
547001,50700,52500,50700,50700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
548000,50700,52100,50700,50700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
549001,50700,52300,50700,50700,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
549569,,,,,,,,,,,,,,81.60,92.71,67.86,38.12,,,,,,,,,,,,
550000,50700,52100,50700,50700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
551001,50700,52300,50700,50700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
552000,50700,51700,50700,50700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
553001,50900,52100,50900,50900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
554000,50700,52100,50700,50700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
555001,50700,51900,50700,50700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,99,100
555033,,,,,,,,,,,,,,,,,,,,,,,48128000000,,,,,,
555113,,,,,,,,,,,,,,,,,,,,,,48128000000,,,,,,,
556000,50700,52100,50700,50700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
556675,,,,,,,,,,,,,26.434,,,,,,,,,,,,,,,,
557001,50500,52500,50500,50500,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
557193,,,,,,,,,,,,,,,,,,,,,30720000000,,,,,,,,
557773,,,,,,,,,,,,,,,,,,,30720000000,,,,,,,,,,
557910,,,,,,,,,,,,,,,,,,,,30720000000,,,,,,,,,
558000,50500,51900,50500,50500,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,99,100,100,100,100,100
559001,50700,52300,50700,50700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
559098,,,,,,,,,,,,,,,,,,30720000000,,,,,,,,,,,
559741,,,,,,,,,,,,,,81.60,92.27,67.78,37.69,,,,,,,,,,,,
560001,50700,52100,50700,50700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,99.0196,100,100,100,100
561001,50700,52100,50700,50700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
562001,50700,52300,50700,50700,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
563001,50500,52300,50500,50500,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
564001,50900,52300,50900,50900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
565001,50700,52100,50700,50700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
566001,50700,52100,50700,50700,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
566755,,,,,,,,,,,,,26.434,,,,,,,,,,,,,,,,
566838,,,,,,,,,,,,,,,,,,,,,,,49152000000,,,,,,
566922,,,,,,,,,,,,,,,,,,,,,,49152000000,,,,,,,
567001,50700,52300,50700,50700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
568000,50900,52100,50900,50900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
569001,50700,52300,50700,50700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
569919,,,,,,,,,,,,,,82.38,92.79,68.21,38.47,,,,,,,,,,,,
570000,50900,52300,50900,50900,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,98.9899,100,99.0099
571000,50700,52300,50700,50700,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
572001,50700,52100,50700,50700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
573000,50700,52100,50700,50700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
574001,50700,52300,50700,50700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
575000,50700,52300,50700,50700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
575806,,,,,,,,,,,,,,,,,,,,,31744000000,,,,,,,,
576000,50900,52300,50900,50900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
576351,,,,,,,,,,,,,,,,,,,31744000000,,,,,,,,,,
576512,,,,,,,,,,,,,,,,,,,,31744000000,,,,,,,,,
576827,,,,,,,,,,,,,26.445,,,,,,,,,,,,,,,,
577001,51100,52300,51100,51100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,99.0099,100
577725,,,,,,,,,,,,,,,,,,31744000000,,,,,,,,,,,
578000,50900,52500,50900,50900,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
578651,,,,,,,,,,,,,,,,,,,,,,,50176000000,,,,,,
578736,,,,,,,,,,,,,,,,,,,,,,50176000000,,,,,,,
579001,51100,52300,51100,51100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
580000,51100,52300,51100,51100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
580086,,,,,,,,,,,,,,81.86,92.71,68.13,38.30,,,,,,,,,,,,
581000,51100,52500,51100,51100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
582000,50900,52500,50900,50900,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
583001,51100,52500,51100,51100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
584000,50900,52500,50900,50900,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
585001,51100,52300,51100,51100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
586000,51100,52500,51100,51100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
586903,,,,,,,,,,,,,26.456,,,,,,,,,,,,,,,,
587001,51100,52300,51100,51100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
588000,50900,52300,50900,50900,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,99,100,100,100,100,100
589001,50900,52500,50900,50900,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
590000,50900,52300,50900,50900,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
590278,,,,,,,,,,,,,,81.95,92.97,68.39,38.30,,,,,,,,,,,,
590458,,,,,,,,,,,,,,,,,,,,,,,51200000000,,,,,,
590545,,,,,,,,,,,,,,,,,,,,,,51200000000,,,,,,,
591001,50900,52300,50900,50900,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,99,100,100,100,99.0099
592001,50900,52500,50900,50900,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
593000,50700,52300,50700,50700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
594001,50900,52500,50900,50900,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
594372,,,,,,,,,,,,,,,,,,,,,32768000000,,,,,,,,
594935,,,,,,,,,,,,,,,,,,,32768000000,,,,,,,,,,
595001,50900,52300,50900,50900,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
595108,,,,,,,,,,,,,,,,,,,,32768000000,,,,,,,,,
596000,51300,52500,51300,51300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,99.0099,100,100,100
596389,,,,,,,,,,,,,,,,,,32768000000,,,,,,,,,,,
596983,,,,,,,,,,,,,26.466,,,,,,,,,,,,,,,,
597000,51300,52500,51300,51300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
598001,50900,52500,50900,50900,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
599000,51100,52500,51100,51100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
600001,50900,52500,50900,50900,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
600427,,,,,,,,,,,,,,82.30,93.32,68.48,38.39,,,,,,,,,,,,
601001,51100,52300,51100,51100,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
602001,50900,52500,50900,50900,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
602265,,,,,,,,,,,,,,,,,,,,,,,52224000000,,,,,,
602356,,,,,,,,,,,,,,,,,,,,,,52224000000,,,,,,,
603000,51100,52500,51100,51100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
604001,50700,52100,50700,50700,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
605000,51100,52300,51100,51100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
606001,51100,52500,51100,51100,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
607000,50700,52500,50700,50700,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
607063,,,,,,,,,,,,,26.445,,,,,,,,,,,,,,,,
608001,50900,52500,50900,50900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
609000,50900,52300,50900,50900,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
610001,50900,52300,50900,50900,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
610644,,,,,,,,,,,,,,82.03,93.14,68.30,38.04,,,,,,,,,,,,
611000,51100,52500,51100,51100,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,99.0196,100
612000,50900,52500,50900,50900,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
612938,,,,,,,,,,,,,,,,,,,,,33792000000,,,,,,,,
613001,50900,52100,50900,50900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
613547,,,,,,,,,,,,,,,,,,,33792000000,,,,,,,,,,
613679,,,,,,,,,,,,,,,,,,,,33792000000,,,,,,,,,
614001,50900,52300,50900,50900,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
614073,,,,,,,,,,,,,,,,,,,,,,,53248000000,,,,,,
614166,,,,,,,,,,,,,,,,,,,,,,53248000000,,,,,,,
